,index,User_ID,Product_ID,countProduct,purchased
16,33933,1001449,P00035942,714,1
17,34154,1001449,P00318942,714,1
18,34014,1001449,P00005942,714,1
19,34158,1001449,P00029142,714,1
10,34686,1001451,P00169442,392,1
11,34727,1001451,P00337642,392,1
12,34775,1001451,P00226742,392,1
13,34818,1001451,P00350342,392,1
14,34760,1001451,P00059442,392,1
15,34623,1001451,P00042942,392,1
16,34712,1001451,P00205842,392,1
17,34618,1001451,P00188742,392,1
18,34723,1001451,P00118642,392,1
19,34752,1001451,P00116742,392,1
10,35230,1001465,P00352942,345,1
11,35080,1001465,P00315842,345,1
12,35195,1001465,P00223542,345,1
13,35219,1001465,P00119642,345,1
14,35335,1001465,P00118042,345,1
15,35019,1001465,P00217442,345,1
16,35000,1001465,P00178542,345,1
17,35183,1001465,P00114042,345,1
18,35054,1001465,P00271142,345,1
19,35061,1001465,P00184142,345,1
10,35515,1001470,P00362142,399,1
11,35672,1001470,P00120342,399,1
12,35486,1001470,P00220442,399,1
13,35618,1001470,P00008842,399,1
14,35649,1001470,P00327142,399,1
15,35450,1001470,P00365642,399,1
16,35391,1001470,P00129642,399,1
17,35591,1001470,P00312342,399,1
18,35736,1001470,P00113842,399,1
19,35563,1001470,P00054842,399,1
10,35968,1001496,P00080342,324,1
11,35971,1001496,P00057642,324,1
12,35928,1001496,P00234542,324,1
13,36028,1001496,P00356742,324,1
14,35850,1001496,P00145042,324,1
15,35777,1001496,P00258642,324,1
16,35933,1001496,P00125042,324,1
17,35980,1001496,P00362442,324,1
18,35882,1001496,P00114942,324,1
19,35794,1001496,P00055242,324,1
10,36238,1001579,P00150442,444,1
11,36092,1001579,P00222942,444,1
12,36485,1001579,P00196542,444,1
13,36187,1001579,P00033342,444,1
14,36153,1001579,P00234542,444,1
15,36323,1001579,P00048742,444,1
16,36233,1001579,P00184342,444,1
17,36090,1001579,P00059442,444,1
18,36093,1001579,P00003942,444,1
19,36338,1001579,P00157542,444,1
10,36523,1001587,P00073642,315,1
11,36526,1001587,P00348342,315,1
12,36524,1001587,P00280842,315,1
13,36665,1001587,P00105942,315,1
14,36777,1001587,P00120742,315,1
15,36787,1001587,P00304742,315,1
16,36520,1001587,P00010242,315,1
17,36631,1001587,P00332042,315,1
18,36565,1001587,P00198042,315,1
19,36593,1001587,P00027442,315,1
10,36962,1001599,P00115942,303,1
11,36921,1001599,P00258742,303,1
12,36860,1001599,P00194442,303,1
13,37120,1001599,P00105342,303,1
14,37007,1001599,P00204242,303,1
15,36928,1001599,P00036142,303,1
16,37006,1001599,P00302642,303,1
17,36990,1001599,P00351142,303,1
18,36873,1001599,P00183942,303,1
19,37024,1001599,P0094942,303,1
10,37634,1001605,P00259942,557,1
11,37570,1001605,P00129342,557,1
12,37647,1001605,P00324942,557,1
13,37618,1001605,P00059242,557,1
14,37644,1001605,P00291042,557,1
15,37499,1001605,P00128042,557,1
16,37344,1001605,P00358242,557,1
17,37638,1001605,P00014842,557,1
18,37431,1001605,P00297342,557,1
19,37670,1001605,P00058042,557,1
10,37809,1001611,P00346342,315,1
11,37765,1001611,P00179842,315,1
12,37888,1001611,P00320742,315,1
13,37825,1001611,P00000242,315,1
14,37687,1001611,P00124542,315,1
15,37865,1001611,P00197942,315,1
16,37926,1001611,P00219042,315,1
17,37774,1001611,P00358342,315,1
18,37936,1001611,P00078142,315,1
19,37858,1001611,P00010242,315,1
10,38141,1001613,P00028042,434,1
11,38151,1001613,P00183242,434,1
12,38175,1001613,P00037842,434,1
13,38111,1001613,P00114942,434,1
14,38274,1001613,P00325742,434,1
15,38203,1001613,P00065042,434,1
16,38091,1001613,P00304242,434,1
17,38164,1001613,P00109542,434,1
18,38116,1001613,P00127942,434,1
19,38307,1001613,P00227842,434,1
10,38622,1001632,P00100642,438,1
11,38829,1001632,P00251242,438,1
12,38842,1001632,P00119542,438,1
13,38780,1001632,P00091842,438,1
14,38671,1001632,P00100742,438,1
15,38620,1001632,P00136742,438,1
16,38826,1001632,P00176242,438,1
17,38588,1001632,P00001042,438,1
18,38680,1001632,P00127242,438,1
19,38742,1001632,P00115042,438,1
10,38978,1001635,P00003242,426,1
11,39272,1001635,P00155242,426,1
12,38899,1001635,P00282642,426,1
13,39138,1001635,P00227542,426,1
14,39020,1001635,P00198742,426,1
15,39292,1001635,P00048442,426,1
16,39280,1001635,P00345742,426,1
17,39023,1001635,P00070542,426,1
18,39246,1001635,P00118342,426,1
19,39113,1001635,P00086042,426,1
10,39411,1001639,P00033042,304,1
11,39436,1001639,P00318742,304,1
12,39520,1001639,P00237642,304,1
13,39452,1001639,P00117442,304,1
14,39343,1001639,P00324542,304,1
15,39352,1001639,P00232842,304,1
16,39432,1001639,P00338442,304,1
17,39594,1001639,P00046242,304,1
18,39545,1001639,P00245842,304,1
19,39579,1001639,P00167742,304,1
10,39844,1001645,P00196542,303,1
11,39874,1001645,P00344942,303,1
12,39746,1001645,P00132842,303,1
13,39648,1001645,P00315842,303,1
14,39893,1001645,P00044042,303,1
15,39801,1001645,P00067942,303,1
16,39758,1001645,P00078342,303,1
17,39708,1001645,P00336942,303,1
18,39831,1001645,P00189842,303,1
19,39820,1001645,P00101742,303,1
10,40025,1001647,P00260042,492,1
11,40073,1001647,P00192042,492,1
12,40090,1001647,P00237542,492,1
13,40002,1001647,P00057942,492,1
14,40004,1001647,P00233642,492,1
15,40057,1001647,P00040742,492,1
16,40208,1001647,P00337842,492,1
17,40280,1001647,P00128942,492,1
18,40161,1001647,P00183242,492,1
19,39936,1001647,P00074042,492,1
10,40716,1001671,P00252442,361,1
11,40747,1001671,P00285842,361,1
12,40421,1001671,P00120542,361,1
13,40435,1001671,P00085842,361,1
14,40546,1001671,P00285642,361,1
15,40498,1001671,P00087142,361,1
16,40530,1001671,P00293742,361,1
17,40458,1001671,P00063042,361,1
18,40444,1001671,P00112342,361,1
19,40625,1001671,P00116742,361,1
10,40799,1001675,P00182542,318,1
11,40786,1001675,P00142942,318,1
12,40970,1001675,P00241642,318,1
13,41068,1001675,P00052842,318,1
14,40803,1001675,P00181342,318,1
15,40940,1001675,P00037042,318,1
16,40966,1001675,P00181742,318,1
17,40838,1001675,P00282042,318,1
18,40774,1001675,P00289942,318,1
19,40768,1001675,P00229742,318,1
10,41472,1001676,P00337542,470,1
11,41213,1001676,P00160042,470,1
12,41115,1001676,P00008742,470,1
13,41516,1001676,P00187442,470,1
14,41400,1001676,P00046742,470,1
15,41269,1001676,P00075442,470,1
16,41126,1001676,P00208442,470,1
17,41489,1001676,P00034042,470,1
18,41376,1001676,P00054042,470,1
19,41488,1001676,P00180242,470,1
10,42043,1001680,P00278442,1025,1
11,42409,1001680,P00245842,1025,1
12,41747,1001680,P00355642,1025,1
13,42152,1001680,P00123542,1025,1
14,42146,1001680,P00181842,1025,1
15,42503,1001680,P00102542,1025,1
16,42496,1001680,P00298442,1025,1
17,42153,1001680,P00262242,1025,1
18,42500,1001680,P00324942,1025,1
19,42352,1001680,P00248042,1025,1
10,42821,1001701,P00178342,319,1
11,42808,1001701,P00242842,319,1
12,42811,1001701,P00179042,319,1
13,42836,1001701,P00284042,319,1
14,42764,1001701,P00029842,319,1
15,42708,1001701,P00130142,319,1
16,42623,1001701,P00086042,319,1
17,42705,1001701,P00313042,319,1
18,42737,1001701,P00270042,319,1
19,42865,1001701,P00078742,319,1
10,43197,1001733,P00283942,457,1
11,43298,1001733,P00198742,457,1
12,43167,1001733,P00149542,457,1
13,42966,1001733,P00225942,457,1
14,42977,1001733,P00017042,457,1
15,42964,1001733,P00209842,457,1
16,43310,1001733,P00366942,457,1
17,43125,1001733,P00112042,457,1
18,43040,1001733,P00160242,457,1
19,43154,1001733,P00284642,457,1
10,43703,1001737,P00284142,446,1
11,43413,1001737,P00210042,446,1
12,43617,1001737,P00221342,446,1
13,43406,1001737,P00003942,446,1
14,43776,1001737,P00338442,446,1
15,43561,1001737,P00051142,446,1
16,43669,1001737,P00179642,446,1
17,43386,1001737,P00035942,446,1
18,43454,1001737,P00261342,446,1
19,43535,1001737,P00224142,446,1
10,44068,1001741,P00059742,389,1
11,43978,1001741,P00058042,389,1
12,43903,1001741,P00233242,389,1
13,43856,1001741,P00074642,389,1
14,43928,1001741,P00110742,389,1
15,44137,1001741,P00084842,389,1
16,43796,1001741,P00344242,389,1
17,43979,1001741,P00314642,389,1
18,44060,1001741,P00321042,389,1
19,44015,1001741,P00273742,389,1
10,44501,1001748,P00111942,337,1
11,44456,1001748,P00357342,337,1
12,44367,1001748,P00354642,337,1
13,44513,1001748,P00015642,337,1
14,44228,1001748,P00109942,337,1
15,44384,1001748,P00113042,337,1
16,44271,1001748,P00183442,337,1
17,44341,1001748,P00032742,337,1
18,44469,1001748,P00117442,337,1
19,44329,1001748,P00246342,337,1
10,44640,1001749,P00112542,316,1
11,44572,1001749,P00195742,316,1
12,44710,1001749,P00301242,316,1
13,44761,1001749,P00021742,316,1
14,44624,1001749,P00176942,316,1
15,44779,1001749,P00003442,316,1
16,44585,1001749,P00162042,316,1
17,44769,1001749,P00274942,316,1
18,44815,1001749,P00178042,316,1
19,44610,1001749,P00134342,316,1
10,45013,1001764,P00346142,356,1
11,44962,1001764,P00349942,356,1
12,44970,1001764,P00070642,356,1
13,44908,1001764,P00295042,356,1
14,44949,1001764,P00309942,356,1
15,45085,1001764,P00234642,356,1
16,44880,1001764,P00251242,356,1
17,44923,1001764,P00156542,356,1
18,45101,1001764,P00039742,356,1
19,44896,1001764,P00263042,356,1
10,45297,1001778,P00019042,312,1
11,45239,1001778,P00016042,312,1
12,45247,1001778,P00077042,312,1
13,45416,1001778,P00240442,312,1
14,45294,1001778,P00019942,312,1
15,45329,1001778,P00128242,312,1
16,45229,1001778,P00251542,312,1
17,45484,1001778,P00050442,312,1
18,45361,1001778,P00058442,312,1
19,45295,1001778,P00278042,312,1
10,45749,1001780,P00001442,341,1
11,45793,1001780,P00034042,341,1
12,45633,1001780,P00187842,341,1
13,45522,1001780,P00234542,341,1
14,45647,1001780,P00120342,341,1
15,45509,1001780,P00185442,341,1
16,45575,1001780,P00282742,341,1
17,45622,1001780,P00355142,341,1
18,45517,1001780,P00068042,341,1
19,45677,1001780,P00181942,341,1
10,45891,1001812,P00177542,381,1
11,45966,1001812,P00249642,381,1
12,45846,1001812,P00186442,381,1
13,45894,1001812,P00128242,381,1
14,46221,1001812,P00155642,381,1
15,45931,1001812,P00161642,381,1
16,46141,1001812,P00133642,381,1
17,45930,1001812,P00234242,381,1
18,46176,1001812,P00213642,381,1
19,45954,1001812,P00309242,381,1
10,46326,1001835,P00303942,435,1
11,46551,1001835,P00003142,435,1
12,46562,1001835,P00242742,435,1
13,46468,1001835,P00066842,435,1
14,46470,1001835,P00004742,435,1
15,46308,1001835,P00288942,435,1
16,46268,1001835,P00352442,435,1
17,46339,1001835,P00116842,435,1
18,46305,1001835,P00193242,435,1
19,46416,1001835,P00228042,435,1
10,47066,1001837,P00254842,433,1
11,46845,1001837,P00053342,433,1
12,46758,1001837,P00102042,433,1
13,47029,1001837,P00283142,433,1
14,46955,1001837,P00337542,433,1
15,46789,1001837,P00134242,433,1
16,46661,1001837,P00228642,433,1
17,46806,1001837,P00270242,433,1
18,46792,1001837,P00352242,433,1
19,46708,1001837,P00282742,433,1
10,47200,1001880,P00115342,529,1
11,47437,1001880,P00316442,529,1
12,47229,1001880,P00059642,529,1
13,47616,1001880,P00127942,529,1
14,47181,1001880,P0095642,529,1
15,47104,1001880,P00233542,529,1
16,47133,1001880,P00310342,529,1
17,47477,1001880,P00058242,529,1
18,47439,1001880,P00115542,529,1
19,47567,1001880,P00354942,529,1
10,47770,1001884,P00128942,409,1
11,47717,1001884,P00284742,409,1
12,47767,1001884,P00248342,409,1
13,47704,1001884,P00261542,409,1
14,47738,1001884,P00108442,409,1
15,47979,1001884,P00195542,409,1
16,47689,1001884,P00275842,409,1
17,47736,1001884,P00331242,409,1
18,47638,1001884,P00303342,409,1
19,47687,1001884,P00365242,409,1
10,48360,1001889,P00330242,355,1
11,48036,1001889,P00117942,355,1
12,48301,1001889,P00035942,355,1
13,48380,1001889,P00197942,355,1
14,48090,1001889,P00329542,355,1
15,48144,1001889,P00124642,355,1
16,48371,1001889,P00149542,355,1
17,48330,1001889,P00106642,355,1
18,48066,1001889,P00278642,355,1
19,48225,1001889,P00120342,355,1
10,48573,1001897,P00034842,361,1
11,48395,1001897,P00046242,361,1
12,48656,1001897,P00319842,361,1
13,48541,1001897,P00205142,361,1
14,48572,1001897,P00328242,361,1
15,48609,1001897,P00344442,361,1
16,48483,1001897,P00029942,361,1
17,48531,1001897,P00156442,361,1
18,48422,1001897,P00111942,361,1
19,48710,1001897,P00358742,361,1
10,48947,1001899,P00176542,417,1
11,48908,1001899,P00360342,417,1
12,49088,1001899,P00167942,417,1
13,48886,1001899,P00321742,417,1
14,49013,1001899,P00109242,417,1
15,49136,1001899,P00323942,417,1
16,49059,1001899,P00345842,417,1
17,48939,1001899,P00222242,417,1
18,49002,1001899,P00344442,417,1
19,48788,1001899,P00083842,417,1
10,49516,1001912,P00243942,549,1
11,49362,1001912,P00237542,549,1
12,49583,1001912,P00088242,549,1
13,49397,1001912,P00179942,549,1
14,49448,1001912,P00105442,549,1
15,49388,1001912,P00054042,549,1
16,49518,1001912,P00037042,549,1
17,49507,1001912,P00176542,549,1
18,49272,1001912,P00057542,549,1
19,49259,1001912,P00122442,549,1
10,49977,1001920,P00084142,339,1
11,49818,1001920,P00349442,339,1
12,49799,1001920,P00150542,339,1
13,49970,1001920,P00186642,339,1
14,49912,1001920,P00101342,339,1
15,49878,1001920,P00147942,339,1
16,49950,1001920,P00232442,339,1
17,49802,1001920,P00196042,339,1
18,49846,1001920,P00344342,339,1
19,49723,1001920,P0097142,339,1
10,50083,1001926,P00302142,370,1
11,50343,1001926,P0096142,370,1
12,50102,1001926,P00220242,370,1
13,50411,1001926,P00014542,370,1
14,50357,1001926,P00190142,370,1
15,50222,1001926,P00073642,370,1
16,50294,1001926,P00115642,370,1
17,50128,1001926,P00158742,370,1
18,50389,1001926,P00336142,370,1
19,50249,1001926,P00214142,370,1
10,51193,1001941,P00120542,898,1
11,51275,1001941,P00274042,898,1
12,50984,1001941,P00017642,898,1
13,51234,1001941,P00041742,898,1
14,50814,1001941,P00226342,898,1
15,51101,1001941,P00000542,898,1
16,50999,1001941,P00241142,898,1
17,50675,1001941,P00135142,898,1
18,50863,1001941,P00146342,898,1
19,51007,1001941,P00032842,898,1
10,51595,1001943,P00135842,370,1
11,51506,1001943,P00125042,370,1
12,51622,1001943,P00115542,370,1
13,51489,1001943,P00054342,370,1
14,51553,1001943,P00043642,370,1
15,51383,1001943,P00042742,370,1
16,51516,1001943,P00033642,370,1
17,51365,1001943,P00326742,370,1
18,51654,1001943,P00061142,370,1
19,51486,1001943,P00209142,370,1
10,52118,1001958,P00019942,476,1
11,51765,1001958,P00251242,476,1
12,51876,1001958,P00034142,476,1
13,52046,1001958,P00155242,476,1
14,51889,1001958,P00196842,476,1
15,51775,1001958,P00017642,476,1
16,51792,1001958,P00182542,476,1
17,51767,1001958,P00111142,476,1
18,51920,1001958,P00286742,476,1
19,51922,1001958,P00030942,476,1
10,52452,1001969,P00288042,302,1
11,52172,1001969,P00198242,302,1
12,52382,1001969,P00192442,302,1
13,52209,1001969,P00265242,302,1
14,52377,1001969,P00274942,302,1
15,52447,1001969,P00123842,302,1
16,52227,1001969,P00111742,302,1
17,52179,1001969,P00224142,302,1
18,52275,1001969,P00126142,302,1
19,52379,1001969,P00172842,302,1
10,52527,1001980,P00077042,684,1
11,52754,1001980,P00196842,684,1
12,52485,1001980,P00152442,684,1
13,52693,1001980,P00101842,684,1
14,52595,1001980,P00112342,684,1
15,52487,1001980,P00221842,684,1
16,52677,1001980,P00254242,684,1
17,52540,1001980,P00218042,684,1
18,52874,1001980,P00221942,684,1
19,52762,1001980,P00236342,684,1
10,53417,1001983,P00277442,305,1
11,53302,1001983,P00174242,305,1
12,53318,1001983,P00063342,305,1
13,53218,1001983,P00116842,305,1
14,53425,1001983,P00074642,305,1
15,53285,1001983,P00201442,305,1
16,53353,1001983,P00114942,305,1
17,53232,1001983,P00120142,305,1
18,53391,1001983,P00286642,305,1
19,53199,1001983,P00105142,305,1
10,53803,1001988,P00111842,354,1
11,53795,1001988,P00316642,354,1
12,53787,1001988,P00028842,354,1
13,53584,1001988,P00238542,354,1
14,53780,1001988,P00080342,354,1
15,53684,1001988,P00205942,354,1
16,53687,1001988,P00159442,354,1
17,53629,1001988,P00113942,354,1
18,53648,1001988,P00190742,354,1
19,53520,1001988,P00313442,354,1
10,54160,1002010,P00016742,410,1
11,54145,1002010,P00186642,410,1
12,54207,1002010,P00324542,410,1
13,54134,1002010,P00160042,410,1
14,53858,1002010,P00307642,410,1
15,53868,1002010,P00080642,410,1
16,54010,1002010,P00270542,410,1
17,54135,1002010,P00140042,410,1
18,53997,1002010,P00064142,410,1
19,54016,1002010,P00313042,410,1
10,54387,1002012,P00117442,338,1
11,54260,1002012,P00006442,338,1
12,54229,1002012,P00210042,338,1
13,54450,1002012,P00009342,338,1
14,54355,1002012,P00210342,338,1
15,54291,1002012,P00010242,338,1
16,54432,1002012,P00189842,338,1
17,54436,1002012,P00325742,338,1
18,54281,1002012,P00016742,338,1
19,54326,1002012,P00190242,338,1
10,54928,1002015,P00218642,484,1
11,54934,1002015,P00065442,484,1
12,54963,1002015,P00015242,484,1
13,54952,1002015,P0094042,484,1
14,54566,1002015,P00000942,484,1
15,55029,1002015,P0098442,484,1
16,54837,1002015,P00257042,484,1
17,54731,1002015,P00155442,484,1
18,54860,1002015,P00073842,484,1
19,54822,1002015,P00100742,484,1
10,55259,1002030,P00189542,339,1
11,55159,1002030,P00293742,339,1
12,55316,1002030,P00084542,339,1
13,55255,1002030,P00189842,339,1
14,55353,1002030,P00050642,339,1
15,55305,1002030,P00323442,339,1
16,55352,1002030,P00188842,339,1
17,55087,1002030,P00010842,339,1
18,55309,1002030,P00275842,339,1
19,55155,1002030,P00175042,339,1
10,55584,1002041,P00177942,311,1
11,55516,1002041,P00061142,311,1
12,55458,1002041,P00304142,311,1
13,55454,1002041,P00204742,311,1
14,55498,1002041,P00147942,311,1
15,55550,1002041,P00085442,311,1
16,55505,1002041,P00084542,311,1
17,55488,1002041,P00225142,311,1
18,55652,1002041,P00087742,311,1
19,55480,1002041,P00100442,311,1
10,56195,1002063,P00001342,708,1
11,55979,1002063,P00201342,708,1
12,56024,1002063,P00218942,708,1
13,56261,1002063,P00231942,708,1
14,55825,1002063,P00370342,708,1
15,56196,1002063,P00337942,708,1
16,55818,1002063,P00222042,708,1
17,55775,1002063,P00059742,708,1
18,56041,1002063,P00111242,708,1
19,56204,1002063,P00197542,708,1
10,56580,1002073,P00111442,354,1
11,56693,1002073,P00221442,354,1
12,56656,1002073,P00083842,354,1
13,56514,1002073,P00260242,354,1
14,56590,1002073,P00044442,354,1
15,56577,1002073,P00011242,354,1
16,56530,1002073,P00245642,354,1
17,56748,1002073,P00105442,354,1
18,56452,1002073,P00205642,354,1
19,56702,1002073,P00124242,354,1
10,56880,1002092,P00178342,405,1
11,57088,1002092,P00288942,405,1
12,57124,1002092,P00223242,405,1
13,56899,1002092,P00101842,405,1
14,57023,1002092,P00057442,405,1
15,57057,1002092,P00120842,405,1
16,56819,1002092,P00047942,405,1
17,57011,1002092,P00116942,405,1
18,56823,1002092,P00216042,405,1
19,56987,1002092,P00032542,405,1
10,57235,1002106,P00080042,497,1
11,57355,1002106,P00157342,497,1
12,57305,1002106,P00153642,497,1
13,57517,1002106,P00137742,497,1
14,57475,1002106,P00042742,497,1
15,57599,1002106,P00035142,497,1
16,57298,1002106,P00190042,497,1
17,57162,1002106,P00242142,497,1
18,57422,1002106,P00102042,497,1
19,57543,1002106,P00327742,497,1
10,57885,1002109,P00104442,412,1
11,57661,1002109,P00147242,412,1
12,57902,1002109,P00117542,412,1
13,57739,1002109,P0096842,412,1
14,57683,1002109,P00026742,412,1
15,57928,1002109,P00217042,412,1
16,57732,1002109,P00058142,412,1
17,57663,1002109,P00090242,412,1
18,58025,1002109,P00042142,412,1
19,57740,1002109,P00199642,412,1
10,58254,1002116,P00191342,537,1
11,58154,1002116,P00034742,537,1
12,58181,1002116,P00214842,537,1
13,58574,1002116,P00013742,537,1
14,58400,1002116,P00249142,537,1
15,58264,1002116,P00028842,537,1
16,58554,1002116,P00129242,537,1
17,58331,1002116,P00161842,537,1
18,58148,1002116,P00052742,537,1
19,58097,1002116,P00135342,537,1
10,58664,1002124,P00001642,356,1
11,58732,1002124,P00243942,356,1
12,58878,1002124,P00274142,356,1
13,58871,1002124,P00223142,356,1
14,58884,1002124,P00112542,356,1
15,58740,1002124,P00126842,356,1
16,58712,1002124,P00330642,356,1
17,58861,1002124,P00228742,356,1
18,58921,1002124,P00124342,356,1
19,58711,1002124,P00189642,356,1
10,58990,1002181,P00305042,476,1
11,59163,1002181,P00114242,476,1
12,59178,1002181,P00312742,476,1
13,59126,1002181,P00190242,476,1
14,59352,1002181,P00013942,476,1
15,59220,1002181,P00006942,476,1
16,58999,1002181,P00058442,476,1
17,59244,1002181,P00215642,476,1
18,58986,1002181,P00238542,476,1
19,59249,1002181,P00188542,476,1
10,59533,1002203,P00285842,303,1
11,59501,1002203,P00112142,303,1
12,59518,1002203,P00201442,303,1
13,59712,1002203,P00121342,303,1
14,59728,1002203,P00315542,303,1
15,59597,1002203,P00010742,303,1
16,59523,1002203,P00110942,303,1
17,59582,1002203,P00042742,303,1
18,59539,1002203,P00258842,303,1
19,59571,1002203,P00066642,303,1
10,60162,1002304,P00281842,493,1
11,59975,1002304,P00144642,493,1
12,60194,1002304,P00022842,493,1
13,59758,1002304,P00270542,493,1
14,60137,1002304,P00155642,493,1
15,60186,1002304,P00130642,493,1
16,59945,1002304,P00093642,493,1
17,59765,1002304,P00100742,493,1
18,59830,1002304,P00254342,493,1
19,60040,1002304,P00322042,493,1
10,60409,1002419,P00027542,305,1
11,60308,1002419,P00295842,305,1
12,60500,1002419,P00304042,305,1
13,60389,1002419,P00071442,305,1
14,60376,1002419,P00178942,305,1
15,60314,1002419,P00221042,305,1
16,60250,1002419,P00121642,305,1
17,60312,1002419,P00218842,305,1
18,60512,1002419,P00130942,305,1
19,60445,1002419,P00163442,305,1
10,60750,1002453,P0099142,343,1
11,60720,1002453,P00313342,343,1
12,60640,1002453,P00002542,343,1
13,60727,1002453,P00279442,343,1
14,60645,1002453,P00182442,343,1
15,60833,1002453,P00302942,343,1
16,60553,1002453,P00048042,343,1
17,60759,1002453,P00312342,343,1
18,60661,1002453,P00042142,343,1
19,60641,1002453,P00145942,343,1
10,60917,1002484,P00287242,304,1
11,61166,1002484,P00329542,304,1
12,61089,1002484,P00252042,304,1
13,60983,1002484,P00181542,304,1
14,61068,1002484,P00348742,304,1
15,60989,1002484,P00293242,304,1
16,61183,1002484,P00256642,304,1
17,60977,1002484,P00057742,304,1
18,60932,1002484,P00263442,304,1
19,61080,1002484,P00213042,304,1
10,61518,1002507,P00051942,458,1
11,61227,1002507,P00003442,458,1
12,61381,1002507,P00157342,458,1
13,61630,1002507,P00058142,458,1
14,61492,1002507,P00086042,458,1
15,61589,1002507,P00280842,458,1
16,61260,1002507,P00212042,458,1
17,61400,1002507,P00365242,458,1
18,61458,1002507,P00184242,458,1
19,61203,1002507,P00076042,458,1
10,61891,1002529,P00013142,450,1
11,61933,1002529,P00259342,450,1
12,62034,1002529,P0095542,450,1
13,61872,1002529,P00087842,450,1
14,61648,1002529,P00302542,450,1
15,62079,1002529,P00195842,450,1
16,61982,1002529,P00190842,450,1
17,61955,1002529,P00147942,450,1
18,61990,1002529,P00082742,450,1
19,61963,1002529,P00174842,450,1
10,62296,1002537,P00085942,317,1
11,62277,1002537,P00303142,317,1
12,62281,1002537,P00237142,317,1
13,62203,1002537,P00281542,317,1
14,62167,1002537,P00222142,317,1
15,62262,1002537,P00190142,317,1
16,62122,1002537,P00051442,317,1
17,62212,1002537,P00177642,317,1
18,62302,1002537,P00080042,317,1
19,62285,1002537,P00218242,317,1
10,62524,1002544,P00113142,411,1
11,62441,1002544,P00120242,411,1
12,62425,1002544,P00005042,411,1
13,62412,1002544,P00183942,411,1
14,62473,1002544,P00311542,411,1
15,62585,1002544,P00254242,411,1
16,62751,1002544,P00281742,411,1
17,62555,1002544,P00221442,411,1
18,62793,1002544,P00093242,411,1
19,62721,1002544,P00006942,411,1
10,63212,1002665,P00315742,475,1
11,62821,1002665,P00192242,475,1
12,63172,1002665,P00066642,475,1
13,62972,1002665,P00218642,475,1
14,63136,1002665,P00117542,475,1
15,62879,1002665,P00331942,475,1
16,63009,1002665,P00016042,475,1
17,62844,1002665,P00113142,475,1
18,62928,1002665,P00187342,475,1
19,62940,1002665,P00206342,475,1
10,63312,1002777,P00201342,485,1
11,63732,1002777,P00010742,485,1
12,63467,1002777,P00204742,485,1
13,63416,1002777,P00208342,485,1
14,63470,1002777,P00268442,485,1
15,63679,1002777,P00206342,485,1
16,63527,1002777,P00145442,485,1
17,63554,1002777,P00249142,485,1
18,63756,1002777,P00271142,485,1
19,63301,1002777,P00249542,485,1
10,64201,1002793,P00121442,461,1
11,64206,1002793,P00037042,461,1
12,64236,1002793,P00331042,461,1
13,64222,1002793,P00028042,461,1
14,63841,1002793,P00058042,461,1
15,63997,1002793,P00303042,461,1
16,64067,1002793,P00201442,461,1
17,63846,1002793,P00157642,461,1
18,63919,1002793,P00227942,461,1
19,64223,1002793,P00034742,461,1
10,64664,1002820,P00124742,494,1
11,64306,1002820,P00254142,494,1
12,64441,1002820,P00278642,494,1
13,64599,1002820,P00010842,494,1
14,64692,1002820,P00101842,494,1
15,64604,1002820,P00348742,494,1
16,64379,1002820,P00277442,494,1
17,64593,1002820,P00181542,494,1
18,64494,1002820,P00233242,494,1
19,64341,1002820,P00235342,494,1
10,64818,1002857,P00368142,435,1
11,65035,1002857,P00184942,435,1
12,64945,1002857,P00147342,435,1
13,64790,1002857,P00015242,435,1
14,64804,1002857,P00236542,435,1
15,64963,1002857,P00199442,435,1
16,65067,1002857,P00213542,435,1
17,64896,1002857,P0095142,435,1
18,64952,1002857,P00014842,435,1
19,64888,1002857,P00231942,435,1
10,65425,1002878,P00191742,377,1
11,65477,1002878,P00196242,377,1
12,65205,1002878,P00224542,377,1
13,65288,1002878,P00348242,377,1
14,65367,1002878,P00090942,377,1
15,65311,1002878,P00101542,377,1
16,65174,1002878,P00001042,377,1
17,65227,1002878,P00044142,377,1
18,65449,1002878,P00285942,377,1
19,65242,1002878,P00166942,377,1
10,65697,1002887,P00050442,334,1
11,65643,1002887,P00218642,334,1
12,65832,1002887,P00259142,334,1
13,65585,1002887,P00018142,334,1
14,65752,1002887,P00315842,334,1
15,65650,1002887,P00059842,334,1
16,65840,1002887,P00336942,334,1
17,65787,1002887,P00182342,334,1
18,65569,1002887,P00316642,334,1
19,65852,1002887,P00206342,334,1
10,66076,1002907,P00252242,478,1
11,66242,1002907,P00035942,478,1
12,65980,1002907,P00070342,478,1
13,66074,1002907,P00316642,478,1
14,65974,1002907,P00283942,478,1
15,66216,1002907,P00022542,478,1
16,66168,1002907,P00370242,478,1
17,66022,1002907,P00226542,478,1
18,66298,1002907,P00182742,478,1
19,66351,1002907,P00257342,478,1
10,66458,1002909,P00254142,717,1
11,66528,1002909,P00184142,717,1
12,66597,1002909,P00359242,717,1
13,66507,1002909,P00368242,717,1
14,66395,1002909,P00147342,717,1
15,66529,1002909,P00304842,717,1
16,66800,1002909,P00320042,717,1
17,66582,1002909,P00200242,717,1
18,66953,1002909,P00326742,717,1
19,66699,1002909,P00269042,717,1
10,67158,1002934,P00189042,363,1
