,index,User_ID,Product_ID,countProduct,purchased
6,34437,1001449,P00008742,714,1
7,34385,1001449,P00344742,714,1
8,34370,1001449,P00269242,714,1
9,33908,1001449,P00125042,714,1
0,34766,1001451,P00021042,392,1
1,34774,1001451,P00179242,392,1
2,34915,1001451,P00295342,392,1
3,34615,1001451,P00148642,392,1
4,34995,1001451,P00287442,392,1
5,34709,1001451,P00227542,392,1
6,34740,1001451,P00139942,392,1
7,34941,1001451,P00012142,392,1
8,34848,1001451,P00339742,392,1
9,34940,1001451,P00207442,392,1
0,35186,1001465,P00121142,345,1
1,35331,1001465,P00189042,345,1
2,35043,1001465,P00160342,345,1
3,35046,1001465,P00154042,345,1
4,35231,1001465,P00288442,345,1
5,35053,1001465,P00145642,345,1
6,35195,1001465,P00223542,345,1
7,35130,1001465,P00314042,345,1
8,35264,1001465,P00105442,345,1
9,35272,1001465,P00177942,345,1
0,35389,1001470,P00194342,399,1
1,35684,1001470,P00309742,399,1
2,35665,1001470,P00010242,399,1
3,35398,1001470,P00212542,399,1
4,35731,1001470,P00104042,399,1
5,35521,1001470,P00169342,399,1
6,35395,1001470,P00356742,399,1
7,35550,1001470,P00011142,399,1
8,35632,1001470,P00358442,399,1
9,35649,1001470,P00327142,399,1
0,35832,1001496,P00181742,324,1
1,35909,1001496,P00215042,324,1
2,36027,1001496,P00148342,324,1
3,35871,1001496,P00367142,324,1
4,36060,1001496,P00086442,324,1
5,35777,1001496,P00258642,324,1
6,35884,1001496,P00218342,324,1
7,35829,1001496,P00053842,324,1
8,35766,1001496,P00243942,324,1
9,35797,1001496,P00015542,324,1
0,36126,1001579,P00001142,444,1
1,36122,1001579,P00065242,444,1
2,36330,1001579,P00125042,444,1
3,36493,1001579,P00362342,444,1
4,36197,1001579,P00259542,444,1
5,36140,1001579,P00161242,444,1
6,36368,1001579,P00019342,444,1
7,36298,1001579,P00307142,444,1
8,36237,1001579,P00117442,444,1
9,36146,1001579,P00022542,444,1
0,36526,1001587,P00348342,315,1
1,36812,1001587,P00255342,315,1
2,36551,1001587,P00205842,315,1
3,36558,1001587,P00154742,315,1
4,36670,1001587,P0097342,315,1
5,36555,1001587,P00176442,315,1
6,36806,1001587,P00302942,315,1
7,36744,1001587,P00324542,315,1
8,36810,1001587,P00156742,315,1
9,36685,1001587,P00138342,315,1
0,36908,1001599,P00324442,303,1
1,37084,1001599,P00289842,303,1
2,36973,1001599,P00111942,303,1
3,37092,1001599,P00210342,303,1
4,36956,1001599,P00014842,303,1
5,37099,1001599,P00057342,303,1
6,36861,1001599,P00197042,303,1
7,37072,1001599,P0099242,303,1
8,36981,1001599,P00168442,303,1
9,36991,1001599,P00355142,303,1
0,37671,1001605,P00178842,557,1
1,37544,1001605,P00133842,557,1
2,37162,1001605,P00198242,557,1
3,37601,1001605,P00100442,557,1
4,37349,1001605,P00134142,557,1
5,37591,1001605,P00120642,557,1
6,37176,1001605,P00064142,557,1
7,37227,1001605,P00139542,557,1
8,37406,1001605,P00360042,557,1
9,37683,1001605,P00224042,557,1
0,37958,1001611,P00193342,315,1
1,37911,1001611,P00276642,315,1
2,37717,1001611,P00183942,315,1
3,37878,1001611,P00150342,315,1
4,37855,1001611,P00303342,315,1
5,37744,1001611,P00101842,315,1
6,37874,1001611,P00160542,315,1
7,37863,1001611,P00346242,315,1
8,37719,1001611,P00044442,315,1
9,37959,1001611,P00183142,315,1
0,38186,1001613,P00126142,434,1
1,38090,1001613,P00214142,434,1
2,38184,1001613,P00119242,434,1
3,38271,1001613,P00194442,434,1
4,38280,1001613,P00029242,434,1
5,38039,1001613,P00112242,434,1
6,38224,1001613,P00015542,434,1
7,38091,1001613,P00304242,434,1
8,38297,1001613,P00274042,434,1
9,38140,1001613,P00059142,434,1
0,38812,1001632,P00070942,438,1
1,38855,1001632,P00343542,438,1
2,38514,1001632,P00122442,438,1
3,38600,1001632,P00113242,438,1
4,38657,1001632,P00339942,438,1
5,38501,1001632,P00060342,438,1
6,38731,1001632,P00324942,438,1
7,38471,1001632,P00232642,438,1
8,38654,1001632,P00117242,438,1
9,38612,1001632,P00051642,438,1
0,39011,1001635,P00052842,426,1
1,39054,1001635,P00231242,426,1
2,38896,1001635,P00122442,426,1
3,39178,1001635,P00298942,426,1
4,38979,1001635,P00127342,426,1
5,39182,1001635,P00132942,426,1
6,39027,1001635,P00176342,426,1
7,38958,1001635,P00100442,426,1
8,38915,1001635,P00319842,426,1
9,39012,1001635,P00132642,426,1
0,39559,1001639,P00304242,304,1
1,39558,1001639,P00044142,304,1
2,39384,1001639,P0097042,304,1
3,39560,1001639,P00199442,304,1
4,39475,1001639,P00270842,304,1
5,39464,1001639,P00182142,304,1
6,39480,1001639,P00293242,304,1
7,39350,1001639,P00179942,304,1
8,39573,1001639,P00351142,304,1
9,39579,1001639,P00167742,304,1
0,39749,1001645,P0097242,303,1
1,39743,1001645,P00191642,303,1
2,39764,1001645,P00326942,303,1
3,39802,1001645,P00127542,303,1
4,39645,1001645,P00327942,303,1
5,39752,1001645,P00040642,303,1
6,39774,1001645,P00216342,303,1
7,39622,1001645,P00351142,303,1
8,39793,1001645,P00170942,303,1
9,39801,1001645,P00067942,303,1
0,40299,1001647,P00001642,492,1
1,40149,1001647,P00278442,492,1
2,40362,1001647,P00042742,492,1
3,39992,1001647,P00170442,492,1
4,39979,1001647,P00117942,492,1
5,40258,1001647,P00216342,492,1
6,39910,1001647,P00127242,492,1
7,40340,1001647,P00244742,492,1
8,40116,1001647,P00004442,492,1
9,40054,1001647,P00077042,492,1
0,40427,1001671,P00156442,361,1
1,40446,1001671,P00123742,361,1
2,40552,1001671,P00349342,361,1
3,40455,1001671,P00170642,361,1
4,40748,1001671,P00127742,361,1
5,40533,1001671,P00285342,361,1
6,40458,1001671,P00063042,361,1
7,40675,1001671,P00195142,361,1
8,40475,1001671,P00086642,361,1
9,40407,1001671,P00113542,361,1
0,40970,1001675,P00241642,318,1
1,41032,1001675,P00001342,318,1
2,40947,1001675,P00133442,318,1
3,40766,1001675,P00285642,318,1
4,40960,1001675,P00241242,318,1
5,40897,1001675,P00016342,318,1
6,40917,1001675,P00218542,318,1
7,41035,1001675,P00030842,318,1
8,40787,1001675,P00305142,318,1
9,41062,1001675,P00190542,318,1
0,41536,1001676,P00263042,470,1
1,41100,1001676,P00210542,470,1
2,41247,1001676,P00044242,470,1
3,41129,1001676,P00296242,470,1
4,41540,1001676,P00218042,470,1
5,41383,1001676,P00190942,470,1
6,41191,1001676,P00296142,470,1
7,41133,1001676,P00143342,470,1
8,41229,1001676,P00181242,470,1
9,41518,1001676,P00183242,470,1
0,41613,1001680,P00070042,1025,1
1,41601,1001680,P00118842,1025,1
2,42360,1001680,P00146842,1025,1
3,41666,1001680,P00122742,1025,1
4,42481,1001680,P00116742,1025,1
5,41919,1001680,P00289142,1025,1
6,42267,1001680,P00234042,1025,1
7,42023,1001680,P00263542,1025,1
8,42231,1001680,P00217342,1025,1
9,41935,1001680,P0095942,1025,1
0,42745,1001701,P00177742,319,1
1,42627,1001701,P00275642,319,1
2,42703,1001701,P00312742,319,1
3,42578,1001701,P00178142,319,1
4,42864,1001701,P00064042,319,1
5,42857,1001701,P00242142,319,1
6,42572,1001701,P00155642,319,1
7,42592,1001701,P00135742,319,1
8,42647,1001701,P00205642,319,1
9,42886,1001701,P00149242,319,1
0,43210,1001733,P00345642,457,1
1,43042,1001733,P00086442,457,1
2,43308,1001733,P00247542,457,1
3,43141,1001733,P00208342,457,1
4,42934,1001733,P00180342,457,1
5,43011,1001733,P00304942,457,1
6,43340,1001733,P00113042,457,1
7,43286,1001733,P00280142,457,1
8,42943,1001733,P00196842,457,1
9,42967,1001733,P00046942,457,1
0,43517,1001737,P00197242,446,1
1,43425,1001737,P00329342,446,1
2,43775,1001737,P00150342,446,1
3,43664,1001737,P00303242,446,1
4,43715,1001737,P00105042,446,1
5,43381,1001737,P00247042,446,1
6,43499,1001737,P00273542,446,1
7,43778,1001737,P00228242,446,1
8,43526,1001737,P00031942,446,1
9,43570,1001737,P00130642,446,1
0,44180,1001741,P00053342,389,1
1,43810,1001741,P00269942,389,1
2,43985,1001741,P00220442,389,1
3,44046,1001741,P00176742,389,1
4,43865,1001741,P00217542,389,1
5,43837,1001741,P00125742,389,1
6,43843,1001741,P00066542,389,1
7,44009,1001741,P00246642,389,1
8,43887,1001741,P00088542,389,1
9,43850,1001741,P00241642,389,1
0,44391,1001748,P00115942,337,1
1,44271,1001748,P00183442,337,1
2,44366,1001748,P00220442,337,1
3,44461,1001748,P00370142,337,1
4,44513,1001748,P00015642,337,1
5,44342,1001748,P00246942,337,1
6,44492,1001748,P00002242,337,1
7,44503,1001748,P00192642,337,1
8,44349,1001748,P00111842,337,1
9,44201,1001748,P00243942,337,1
0,44635,1001749,P00080342,316,1
1,44751,1001749,P00118542,316,1
2,44728,1001749,P00178642,316,1
3,44554,1001749,P00026742,316,1
4,44734,1001749,P00181842,316,1
5,44589,1001749,P00036342,316,1
6,44654,1001749,P00115442,316,1
7,44760,1001749,P00220342,316,1
8,44590,1001749,P00128942,316,1
9,44689,1001749,P00275442,316,1
0,45136,1001764,P00053842,356,1
1,45029,1001764,P00053342,356,1
2,45118,1001764,P00199442,356,1
3,44949,1001764,P00309942,356,1
4,44974,1001764,P00132842,356,1
5,44983,1001764,P00165642,356,1
6,44840,1001764,P00320842,356,1
7,44843,1001764,P00067542,356,1
8,44970,1001764,P00070642,356,1
9,45163,1001764,P00213642,356,1
0,45327,1001778,P00351142,312,1
1,45277,1001778,P00033642,312,1
2,45226,1001778,P00021142,312,1
3,45495,1001778,P00016442,312,1
4,45441,1001778,P00100442,312,1
5,45345,1001778,P0097842,312,1
6,45283,1001778,P00251942,312,1
7,45251,1001778,P00034742,312,1
8,45227,1001778,P00134942,312,1
9,45459,1001778,P00265542,312,1
0,45750,1001780,P00118742,341,1
1,45741,1001780,P00351842,341,1
2,45836,1001780,P00044442,341,1
3,45748,1001780,P00132542,341,1
4,45597,1001780,P00150542,341,1
5,45652,1001780,P00275842,341,1
6,45699,1001780,P00115542,341,1
7,45665,1001780,P00024742,341,1
8,45707,1001780,P00294142,341,1
9,45730,1001780,P00255742,341,1
0,46045,1001812,P00210042,381,1
1,46087,1001812,P00190142,381,1
2,46142,1001812,P00260042,381,1
3,45904,1001812,P00324642,381,1
4,46103,1001812,P00284642,381,1
5,46056,1001812,P00230842,381,1
6,46186,1001812,P00195742,381,1
7,46178,1001812,P00045342,381,1
8,46153,1001812,P00156042,381,1
9,45937,1001812,P00182442,381,1
0,46458,1001835,P00189642,435,1
1,46528,1001835,P00180342,435,1
2,46557,1001835,P00002142,435,1
3,46643,1001835,P00202242,435,1
4,46394,1001835,P00148242,435,1
5,46388,1001835,P00153742,435,1
6,46426,1001835,P00118042,435,1
7,46259,1001835,P00313342,435,1
8,46527,1001835,P00359942,435,1
9,46599,1001835,P00057942,435,1
0,46739,1001837,P00093642,433,1
1,46998,1001837,P00110942,433,1
2,46852,1001837,P00153842,433,1
3,46665,1001837,P00209842,433,1
4,47021,1001837,P00001642,433,1
5,46836,1001837,P00290242,433,1
6,47067,1001837,P00288742,433,1
7,46695,1001837,P00016842,433,1
8,46723,1001837,P00247042,433,1
9,46855,1001837,P00193442,433,1
0,47316,1001880,P00227842,529,1
1,47562,1001880,P00116242,529,1
2,47333,1001880,P00207042,529,1
3,47134,1001880,P00248342,529,1
4,47447,1001880,P00138542,529,1
5,47387,1001880,P00181542,529,1
6,47143,1001880,P00287642,529,1
7,47292,1001880,P00304642,529,1
8,47151,1001880,P00281142,529,1
9,47167,1001880,P00278042,529,1
0,47974,1001884,P00226342,409,1
1,47953,1001884,P00121342,409,1
2,48019,1001884,P00077742,409,1
3,47676,1001884,P00184442,409,1
4,47763,1001884,P00329742,409,1
5,47698,1001884,P00298542,409,1
6,47949,1001884,P0095342,409,1
7,47870,1001884,P0096442,409,1
8,47860,1001884,P00141542,409,1
9,47630,1001884,P00057642,409,1
0,48366,1001889,P00080642,355,1
1,48131,1001889,P00300042,355,1
2,48031,1001889,P00129842,355,1
3,48314,1001889,P00028442,355,1
4,48269,1001889,P00113242,355,1
5,48301,1001889,P00035942,355,1
6,48196,1001889,P00284642,355,1
7,48113,1001889,P00177842,355,1
8,48343,1001889,P00253542,355,1
9,48107,1001889,P00195342,355,1
0,48656,1001897,P00319842,361,1
1,48527,1001897,P00288342,361,1
2,48675,1001897,P00369742,361,1
3,48501,1001897,P00111542,361,1
4,48576,1001897,P00243942,361,1
5,48489,1001897,P00118742,361,1
6,48470,1001897,P00157542,361,1
7,48572,1001897,P00328242,361,1
8,48451,1001897,P00309542,361,1
9,48461,1001897,P00088242,361,1
0,49140,1001899,P00256642,417,1
1,48841,1001899,P00276042,417,1
2,49009,1001899,P00226342,417,1
3,48817,1001899,P00153842,417,1
4,49156,1001899,P00131542,417,1
5,49128,1001899,P00350142,417,1
6,49161,1001899,P00227842,417,1
7,49072,1001899,P00248342,417,1
8,48952,1001899,P00175242,417,1
9,49159,1001899,P00084242,417,1
0,49225,1001912,P00056142,549,1
1,49692,1001912,P00217442,549,1
2,49419,1001912,P00272842,549,1
3,49324,1001912,P00120842,549,1
4,49451,1001912,P00236642,549,1
5,49466,1001912,P00271142,549,1
6,49673,1001912,P00201442,549,1
7,49555,1001912,P00207942,549,1
8,49380,1001912,P00111742,549,1
9,49416,1001912,P00156742,549,1
0,49937,1001920,P00220942,339,1
1,49786,1001920,P00150942,339,1
2,49944,1001920,P00145742,339,1
3,49912,1001920,P00101342,339,1
4,49886,1001920,P00121342,339,1
5,49840,1001920,P00329242,339,1
6,49822,1001920,P00304842,339,1
7,49959,1001920,P00206642,339,1
8,49858,1001920,P00292142,339,1
9,49860,1001920,P00340942,339,1
0,50347,1001926,P00049342,370,1
1,50389,1001926,P00336142,370,1
2,50237,1001926,P00241642,370,1
3,50204,1001926,P00285842,370,1
4,50370,1001926,P00277642,370,1
5,50165,1001926,P00119042,370,1
6,50309,1001926,P00190842,370,1
7,50386,1001926,P00254342,370,1
8,50083,1001926,P00302142,370,1
9,50271,1001926,P00318642,370,1
0,51215,1001941,P00084142,898,1
1,50828,1001941,P00165042,898,1
2,50512,1001941,P00226942,898,1
3,50481,1001941,P00257842,898,1
4,50626,1001941,P00109642,898,1
5,50823,1001941,P00256642,898,1
6,50652,1001941,P00315742,898,1
7,50803,1001941,P00283942,898,1
8,51222,1001941,P00002442,898,1
9,50814,1001941,P00226342,898,1
0,51534,1001943,P00233542,370,1
1,51447,1001943,P00110142,370,1
2,51343,1001943,P00018942,370,1
3,51618,1001943,P00102342,370,1
4,51341,1001943,P00276842,370,1
5,51674,1001943,P00199442,370,1
6,51606,1001943,P00277542,370,1
7,51352,1001943,P00065442,370,1
8,51418,1001943,P00247042,370,1
9,51560,1001943,P00230942,370,1
0,51948,1001958,P00057642,476,1
1,52106,1001958,P00026742,476,1
2,51972,1001958,P00214342,476,1
3,51967,1001958,P00318742,476,1
4,52162,1001958,P00066942,476,1
5,51871,1001958,P00028042,476,1
6,51856,1001958,P00026042,476,1
7,51793,1001958,P00247542,476,1
8,51950,1001958,P00020342,476,1
9,51943,1001958,P00289942,476,1
0,52464,1001969,P00182642,302,1
1,52259,1001969,P00182342,302,1
2,52450,1001969,P00211042,302,1
3,52336,1001969,P00196342,302,1
4,52371,1001969,P00191142,302,1
5,52304,1001969,P00059442,302,1
6,52392,1001969,P00034742,302,1
7,52174,1001969,P00020342,302,1
8,52181,1001969,P00127642,302,1
9,52229,1001969,P00022942,302,1
0,52974,1001980,P00157342,684,1
1,53148,1001980,P00111942,684,1
2,52625,1001980,P00170642,684,1
3,53061,1001980,P00080042,684,1
4,52597,1001980,P00302642,684,1
5,52673,1001980,P00053942,684,1
6,52739,1001980,P00087442,684,1
7,52543,1001980,P00120642,684,1
8,52794,1001980,P00069542,684,1
9,52540,1001980,P00218042,684,1
0,53396,1001983,P00262542,305,1
1,53325,1001983,P0095542,305,1
2,53327,1001983,P00009342,305,1
3,53163,1001983,P00264542,305,1
4,53266,1001983,P00265742,305,1
5,53222,1001983,P00004342,305,1
6,53422,1001983,P00093342,305,1
7,53412,1001983,P00010042,305,1
8,53299,1001983,P00165442,305,1
9,53198,1001983,P00051942,305,1
0,53615,1001988,P00219842,354,1
1,53561,1001988,P00277642,354,1
2,53505,1001988,P00101942,354,1
3,53544,1001988,P00247042,354,1
4,53705,1001988,P00303842,354,1
5,53725,1001988,P00154442,354,1
6,53518,1001988,P00058342,354,1
7,53472,1001988,P00327542,354,1
8,53669,1001988,P00022942,354,1
9,53721,1001988,P00117442,354,1
0,53919,1002010,P00251942,410,1
1,54072,1002010,P0099442,410,1
2,53850,1002010,P00077842,410,1
3,54070,1002010,P00148842,410,1
4,54053,1002010,P00070742,410,1
5,53826,1002010,P00258942,410,1
6,54118,1002010,P00143642,410,1
7,54180,1002010,P00156542,410,1
8,53987,1002010,P00331142,410,1
9,53983,1002010,P00253142,410,1
0,54458,1002012,P00085942,338,1
1,54391,1002012,P0094842,338,1
2,54418,1002012,P00070342,338,1
3,54315,1002012,P00255942,338,1
4,54224,1002012,P00346442,338,1
5,54254,1002012,P00316142,338,1
6,54294,1002012,P00041942,338,1
7,54416,1002012,P00038442,338,1
8,54346,1002012,P00197042,338,1
9,54421,1002012,P00053942,338,1
0,54638,1002015,P00148542,484,1
1,54661,1002015,P00281542,484,1
2,54659,1002015,P00125942,484,1
3,54953,1002015,P00155142,484,1
4,54993,1002015,P00112642,484,1
5,54998,1002015,P00350342,484,1
6,54975,1002015,P00113942,484,1
7,54692,1002015,P00116742,484,1
8,54759,1002015,P00028442,484,1
9,54576,1002015,P00100842,484,1
0,55336,1002030,P00184242,339,1
1,55065,1002030,P00105142,339,1
2,55105,1002030,P00233642,339,1
3,55196,1002030,P00302142,339,1
4,55071,1002030,P00327242,339,1
5,55279,1002030,P00259342,339,1
6,55208,1002030,P00287642,339,1
7,55169,1002030,P00202242,339,1
8,55058,1002030,P00088442,339,1
9,55111,1002030,P00282042,339,1
0,55548,1002041,P00120042,311,1
1,55436,1002041,P00149342,311,1
2,55677,1002041,P00194242,311,1
3,55444,1002041,P00030642,311,1
4,55529,1002041,P00265242,311,1
5,55415,1002041,P00159442,311,1
6,55645,1002041,P00114442,311,1
7,55464,1002041,P00243942,311,1
8,55616,1002041,P00160042,311,1
9,55389,1002041,P00260042,311,1
0,56048,1002063,P00016342,708,1
1,55779,1002063,P00045842,708,1
2,56382,1002063,P00265542,708,1
3,55987,1002063,P00242442,708,1
4,56234,1002063,P00170542,708,1
5,55790,1002063,P00195742,708,1
6,56109,1002063,P00294442,708,1
7,55898,1002063,P00030942,708,1
8,56039,1002063,P0096442,708,1
9,55935,1002063,P00003242,708,1
0,56695,1002073,P00250642,354,1
1,56740,1002073,P00343442,354,1
2,56658,1002073,P00028842,354,1
3,56590,1002073,P00044442,354,1
4,56714,1002073,P00139542,354,1
5,56711,1002073,P00053842,354,1
6,56433,1002073,P00025642,354,1
7,56567,1002073,P00304842,354,1
8,56540,1002073,P00015342,354,1
9,56706,1002073,P00117442,354,1
0,57005,1002092,P00137242,405,1
1,57048,1002092,P00145442,405,1
2,57067,1002092,P00127842,405,1
3,56964,1002092,P00344442,405,1
4,56759,1002092,P00228442,405,1
5,56853,1002092,P00174442,405,1
6,56878,1002092,P00115142,405,1
7,56769,1002092,P00215442,405,1
8,57139,1002092,P00323442,405,1
9,57135,1002092,P00346042,405,1
0,57490,1002106,P00105042,497,1
1,57235,1002106,P00080042,497,1
2,57502,1002106,P0095242,497,1
3,57234,1002106,P00190942,497,1
4,57564,1002106,P00320842,497,1
5,57507,1002106,P00040642,497,1
6,57262,1002106,P00057342,497,1
7,57200,1002106,P00166942,497,1
8,57457,1002106,P00025542,497,1
9,57268,1002106,P00242842,497,1
0,57694,1002109,P00086442,412,1
1,58003,1002109,P00033042,412,1
2,58045,1002109,P00019542,412,1
3,57682,1002109,P00024942,412,1
4,57740,1002109,P00199642,412,1
5,57914,1002109,P00034042,412,1
6,57725,1002109,P00114742,412,1
7,58035,1002109,P00010742,412,1
8,58005,1002109,P00037142,412,1
9,58009,1002109,P00053442,412,1
0,58463,1002116,P00320842,537,1
1,58602,1002116,P00067942,537,1
2,58323,1002116,P00054542,537,1
3,58579,1002116,P00214442,537,1
4,58150,1002116,P00303342,537,1
5,58077,1002116,P00275142,537,1
6,58521,1002116,P00076742,537,1
7,58290,1002116,P00347142,537,1
8,58111,1002116,P00166242,537,1
9,58570,1002116,P00326742,537,1
0,58933,1002124,P00059642,356,1
1,58790,1002124,P00179142,356,1
2,58704,1002124,P00170542,356,1
3,58923,1002124,P00119242,356,1
4,58789,1002124,P00297742,356,1
5,58670,1002124,P00145442,356,1
6,58757,1002124,P00125742,356,1
7,58729,1002124,P0098742,356,1
8,58787,1002124,P00321742,356,1
9,58945,1002124,P00182242,356,1
0,59304,1002181,P00174542,476,1
1,59369,1002181,P00152442,476,1
2,59265,1002181,P00307342,476,1
3,59259,1002181,P00083242,476,1
4,59197,1002181,P00333042,476,1
5,59206,1002181,P00269442,476,1
6,59100,1002181,P00127642,476,1
7,58967,1002181,P00111042,476,1
8,59262,1002181,P00188942,476,1
9,59089,1002181,P00317542,476,1
0,59550,1002203,P00145642,303,1
1,59621,1002203,P00183642,303,1
2,59537,1002203,P00014642,303,1
3,59634,1002203,P00320842,303,1
4,59628,1002203,P00037042,303,1
5,59674,1002203,P00175242,303,1
6,59523,1002203,P00110942,303,1
7,59692,1002203,P00008442,303,1
8,59705,1002203,P00193142,303,1
9,59534,1002203,P00336942,303,1
0,60215,1002304,P00129742,493,1
1,60139,1002304,P00245542,493,1
2,60063,1002304,P00329542,493,1
3,60224,1002304,P00040342,493,1
4,60230,1002304,P00127842,493,1
5,60119,1002304,P00104842,493,1
6,59942,1002304,P00218642,493,1
7,59774,1002304,P00165442,493,1
8,59912,1002304,P00303142,493,1
9,59897,1002304,P00109842,493,1
0,60416,1002419,P00201542,305,1
1,60346,1002419,P00154642,305,1
2,60256,1002419,P00080042,305,1
3,60404,1002419,P00295442,305,1
4,60288,1002419,P00326942,305,1
5,60457,1002419,P00034842,305,1
6,60253,1002419,P00050342,305,1
7,60352,1002419,P00111742,305,1
8,60327,1002419,P00150842,305,1
9,60419,1002419,P00236342,305,1
0,60648,1002453,P00310342,343,1
1,60696,1002453,P00160942,343,1
2,60806,1002453,P00005642,343,1
3,60867,1002453,P00248342,343,1
4,60800,1002453,P00028642,343,1
5,60677,1002453,P00270042,343,1
6,60853,1002453,P00125742,343,1
7,60785,1002453,P00208342,343,1
8,60662,1002453,P00154542,343,1
9,60688,1002453,P00132042,343,1
0,60911,1002484,P00115942,304,1
1,61025,1002484,P00139542,304,1
2,60893,1002484,P00050142,304,1
3,61183,1002484,P00256642,304,1
4,61184,1002484,P00101042,304,1
5,61156,1002484,P00101942,304,1
6,61091,1002484,P00234742,304,1
7,61073,1002484,P00275142,304,1
8,61116,1002484,P0095342,304,1
9,61018,1002484,P00251242,304,1
0,61398,1002507,P00197042,458,1
1,61402,1002507,P00014942,458,1
2,61296,1002507,P00086242,458,1
3,61206,1002507,P00066742,458,1
4,61208,1002507,P00113942,458,1
5,61524,1002507,P00145442,458,1
6,61516,1002507,P00205642,458,1
7,61485,1002507,P00030042,458,1
8,61394,1002507,P00034742,458,1
9,61405,1002507,P00143642,458,1
0,62009,1002529,P00194442,450,1
1,61662,1002529,P00320742,450,1
2,62033,1002529,P00122442,450,1
3,61921,1002529,P00016842,450,1
4,61846,1002529,P00241442,450,1
5,61924,1002529,P00302142,450,1
6,61961,1002529,P00004742,450,1
7,62000,1002529,P00289942,450,1
8,61715,1002529,P00266942,450,1
9,61912,1002529,P00205142,450,1
0,62245,1002537,P00061142,317,1
1,62113,1002537,P00109242,317,1
2,62380,1002537,P00320442,317,1
3,62153,1002537,P00116742,317,1
4,62312,1002537,P00322042,317,1
5,62096,1002537,P00104842,317,1
6,62161,1002537,P0097842,317,1
7,62345,1002537,P00152742,317,1
8,62361,1002537,P00117142,317,1
9,62226,1002537,P00154142,317,1
0,62762,1002544,P00168142,411,1
1,62747,1002544,P00150342,411,1
2,62621,1002544,P00341242,411,1
3,62613,1002544,P00069042,411,1
4,62789,1002544,P00103242,411,1
5,62751,1002544,P00281742,411,1
6,62801,1002544,P00162042,411,1
7,62623,1002544,P00126542,411,1
8,62657,1002544,P00197042,411,1
9,62473,1002544,P00311542,411,1
0,63176,1002665,P00329242,475,1
1,62897,1002665,P0095242,475,1
2,63233,1002665,P00223142,475,1
3,62966,1002665,P00182742,475,1
4,63040,1002665,P00170442,475,1
5,63187,1002665,P00315542,475,1
6,62848,1002665,P00123142,475,1
7,62912,1002665,P00145742,475,1
8,63126,1002665,P00274142,475,1
9,63141,1002665,P00031042,475,1
0,63438,1002777,P00151142,485,1
1,63360,1002777,P00058042,485,1
2,63579,1002777,P00223542,485,1
3,63319,1002777,P00141842,485,1
4,63554,1002777,P00249142,485,1
5,63456,1002777,P00128042,485,1
6,63527,1002777,P00145442,485,1
7,63752,1002777,P00053042,485,1
8,63757,1002777,P00110842,485,1
9,63507,1002777,P00127742,485,1
0,63899,1002793,P00149342,461,1
1,64086,1002793,P00113242,461,1
2,64036,1002793,P00267542,461,1
3,64002,1002793,P00240142,461,1
4,63911,1002793,P00296242,461,1
5,64131,1002793,P00007842,461,1
6,63786,1002793,P00012842,461,1
7,64204,1002793,P00074042,461,1
8,64175,1002793,P00317842,461,1
9,63819,1002793,P00146742,461,1
0,64493,1002820,P00252442,494,1
1,64283,1002820,P00116842,494,1
2,64324,1002820,P00036842,494,1
3,64673,1002820,P00303042,494,1
4,64710,1002820,P00184542,494,1
5,64298,1002820,P00271842,494,1
6,64565,1002820,P00298242,494,1
7,64265,1002820,P00329242,494,1
8,64426,1002820,P00276642,494,1
9,64628,1002820,P00277142,494,1
0,64968,1002857,P00016042,435,1
1,65075,1002857,P00029542,435,1
2,64847,1002857,P00304542,435,1
3,65169,1002857,P00019142,435,1
4,64745,1002857,P00025442,435,1
5,64746,1002857,P00168342,435,1
6,65123,1002857,P00222942,435,1
7,65039,1002857,P00352142,435,1
8,64998,1002857,P00196542,435,1
9,65004,1002857,P00194042,435,1
0,65402,1002878,P00220442,377,1
1,65274,1002878,P00014242,377,1
2,65205,1002878,P00224542,377,1
3,65282,1002878,P00163842,377,1
4,65263,1002878,P00077942,377,1
5,65317,1002878,P0096442,377,1
6,65195,1002878,P00313542,377,1
7,65446,1002878,P00052542,377,1
8,65511,1002878,P00117842,377,1
9,65409,1002878,P00118742,377,1
0,65763,1002887,P00274042,334,1
1,65603,1002887,P00111242,334,1
2,65583,1002887,P00310342,334,1
3,65796,1002887,P00303042,334,1
4,65666,1002887,P00078642,334,1
5,65839,1002887,P00244142,334,1
6,65786,1002887,P00016842,334,1
7,65641,1002887,P00148742,334,1
8,65778,1002887,P00278042,334,1
9,65869,1002887,P00190042,334,1
0,65884,1002907,P00183742,478,1
1,66115,1002907,P00010542,478,1
2,66283,1002907,P00082342,478,1
3,66179,1002907,P00010242,478,1
4,65910,1002907,P00237642,478,1
5,66191,1002907,P0096542,478,1
6,66152,1002907,P00019842,478,1
7,66199,1002907,P00086242,478,1
8,66192,1002907,P00075742,478,1
9,66071,1002907,P00229742,478,1
0,66559,1002909,P00192242,717,1
1,67017,1002909,P00015742,717,1
2,66701,1002909,P00179242,717,1
3,66451,1002909,P00308642,717,1
4,66789,1002909,P00199442,717,1
5,66931,1002909,P00297742,717,1
6,67004,1002909,P00105942,717,1
7,66365,1002909,P00370242,717,1
8,66804,1002909,P00015542,717,1
9,66555,1002909,P0099442,717,1
0,67428,1002934,P00111242,363,1
